,organization,gkg_record_id,document_identifier,company_sentiment,article_sentiment,company_relevance
,Bath Body Works,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
,Cargill,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
,Estee Lauder Companies Inc,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
,Shiseido,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
,Clorox,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
Coty Inc20201119073000-1030https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,Coty Inc,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
Chipotle Mexican Grill20220926103000-995https://www.nrn.com/first-bite/chipotle-trouble-again,Chipotle Mexican Grill,20220926103000-995,https://www.nrn.com/first-bite/chipotle-trouble-again,,very negative,very strong
,Sumitomo Metal Mining,20191118090000-788,https://www.reuters.com/article/sumitomo-mtl-min-metals-idUSL4N27Y24P,,,weak
,PT Vale Indonesia,20191118090000-788,https://www.reuters.com/article/sumitomo-mtl-min-metals-idUSL4N27Y24P,,,weak
,Tesla,20191118090000-788,https://www.reuters.com/article/sumitomo-mtl-min-metals-idUSL4N27Y24P,,,weak
Panasonic Corp20191118090000-788https://www.reuters.com/article/sumitomo-mtl-min-metals-idUSL4N27Y24P,Panasonic Corp,20191118090000-788,https://www.reuters.com/article/sumitomo-mtl-min-metals-idUSL4N27Y24P,,,weak
,Wilmar,20161130053000-T2477,http://www.sydostran.se/tt-utrikes/amnesty-barnarbete-pa-palmplantage/,,,very strong
,Nestle,20161130053000-T2477,http://www.sydostran.se/tt-utrikes/amnesty-barnarbete-pa-palmplantage/,,,strong
,Kellogg,20161130053000-T2477,http://www.sydostran.se/tt-utrikes/amnesty-barnarbete-pa-palmplantage/,,,strong
Unilever20161130053000-T2477http://www.sydostran.se/tt-utrikes/amnesty-barnarbete-pa-palmplantage/,Unilever,20161130053000-T2477,http://www.sydostran.se/tt-utrikes/amnesty-barnarbete-pa-palmplantage/,,,strong
,Carrefour,20191025141500-1003,https://www.forbes.com/sites/sap/2019/10/25/how-blockchain-is-impacted-by-the-medici-effect/,,neutral,very weak
Walmart20191025141500-1003https://www.forbes.com/sites/sap/2019/10/25/how-blockchain-is-impacted-by-the-medici-effect/,Walmart,20191025141500-1003,https://www.forbes.com/sites/sap/2019/10/25/how-blockchain-is-impacted-by-the-medici-effect/,,neutral,very weak
Mcdonald20221207103000-248https://www.klcc.org/npr-top-stories/2022-12-07/mcdonalds-franchise-owners-are-caught-violating-child-labor-laws,Mcdonald,20221207103000-248,https://www.klcc.org/npr-top-stories/2022-12-07/mcdonalds-franchise-owners-are-caught-violating-child-labor-laws,,very negative,very strong
,Storck Confectionary,,https://www.confectioneryproduction.com/news/47189/protestor-petition-calls-on-storck-confectionery-to-enhance-action-on-child-labour-and-deforestation/,,,mild
,Roark Capital,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,very weak
,Subway,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,very weak
,Warburg Pincus,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,very weak
,Allied Universal,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,very weak
,Packer Sanitation Services,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,very strong
,Blackstone,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,strong
,Tyson Foods,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,very strong
,JBS Foods,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,strong
,Washington Post,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,none
,Cargill,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,strong
,Perdue Farms,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,very strong
,QSI,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,very strong
,Fayette Industrial,,https://www.ft.com/content/ed483e3e-9d7b-46fe-8262-e297b7d9b023,,,very strong
,Barry Callebaut,,https://www.swissinfo.ch/eng/multinational-companies/why-chocolate-makers-cant-win-the-battle-against-child-labour/72599954,,,strong
,Nestle,,https://www.swissinfo.ch/eng/multinational-companies/why-chocolate-makers-cant-win-the-battle-against-child-labour/72599954,,,mild
,Lindt Sprungli,,https://www.swissinfo.ch/eng/multinational-companies/why-chocolate-makers-cant-win-the-battle-against-child-labour/72599954,,,mild
,Florence Hardwoods,,https://www.theguardian.com/global-development/2023/nov/28/it-should-never-have-happened-death-of-boy-16-at-sawmill-highlights-rise-of-child-labour-in-us,,,very strong
,Temu,,https://www.bbc.co.uk/news/business-67752413,,,very strong
,Mar-Jac Poultry,,https://www.theguardian.com/global-development/2024/feb/12/immigrant-child-laborers-killed-factories-osha,,,very strong
,Florence Hardwoods,,https://www.theguardian.com/global-development/2024/feb/12/immigrant-child-laborers-killed-factories-osha,,,very strong
,Onin Staffing,,https://www.theguardian.com/global-development/2024/feb/12/immigrant-child-laborers-killed-factories-osha,,,very strong
,Packers Sanitation,,https://www.theguardian.com/global-development/2024/feb/12/immigrant-child-laborers-killed-factories-osha,,,very strong
,Hyundai,,https://www.theguardian.com/global-development/2023/sep/06/how-children-of-12-toil-in-colorado-san-luis-valley-farms,,,very strong
,Kia,,https://www.theguardian.com/global-development/2023/sep/06/how-children-of-12-toil-in-colorado-san-luis-valley-farms,,,very strong
,McDonalds,,https://www.theguardian.com/global-development/2023/sep/06/how-children-of-12-toil-in-colorado-san-luis-valley-farms,,,very strong
,Dunkin Donuts,,https://www.theguardian.com/global-development/2023/sep/06/how-children-of-12-toil-in-colorado-san-luis-valley-farms,,,very strong
,Red Rooster,,https://www.theguardian.com/australia-news/2023/may/16/red-rooster-accused-of-355-breaches-of-victorian-child-labour-laws,,,very strong
,Cold Rock,,https://www.theguardian.com/australia-news/2023/may/16/red-rooster-accused-of-355-breaches-of-victorian-child-labour-laws,,,very strong
,Monogram Meat Snacks,,https://www.aljazeera.com/news/2023/7/8/us-cracks-down-on-child-labour-violations-amid-loosening-laws,,,very strong
Chipotle Mexican Grill20200128204500-2558https://1190kex.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,Chipotle Mexican Grill,20200128204500-2558,https://1190kex.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,,,
Tyson Foods20221207001500-429https://omaha.com/news/national/judge-orders-slaughterhouse-cleaners-not-to-hire-minors/article_c4987232-54de-51de-96b1-113392c4035d.html,Tyson Foods,20221207001500-429,https://omaha.com/news/national/judge-orders-slaughterhouse-cleaners-not-to-hire-minors/article_c4987232-54de-51de-96b1-113392c4035d.html,,,
British American Tobacco20160525074500-1453http://arynews.tv/en/children-risk-health-farming-tobacco-indonesia-hrw/,British American Tobacco,20160525074500-1453,http://arynews.tv/en/children-risk-health-farming-tobacco-indonesia-hrw/,,,
Tyson Foods20221207200000-216https://www.dailymail.co.uk/news/article-11512579/Slaughterhouse-cleaning-firm-ORDERED-follow-child-labor-laws-teen-staff-got-chemical-burns.html,Tyson Foods,20221207200000-216,https://www.dailymail.co.uk/news/article-11512579/Slaughterhouse-cleaning-firm-ORDERED-follow-child-labor-laws-teen-staff-got-chemical-burns.html,,,
New York Times20190916033000-1051http://knoxfocus.com/archives/this-weeks-focus/1928-u-s-senate-race-tennessee/,New York Times,20190916033000-1051,http://knoxfocus.com/archives/this-weeks-focus/1928-u-s-senate-race-tennessee/,,,
New York Times20150702011500-1656http://news.yahoo.com/cuba-only-3-countries-no-relations-u-214947943--politics.html,New York Times,20150702011500-1656,http://news.yahoo.com/cuba-only-3-countries-no-relations-u-214947943--politics.html,,,
Pernod Ricard20180613070000-572https://www.businesswire.com/news/home/20180612006255/en/Pernod-Ricard-distinguished-CSR-approach,Pernod Ricard,20180613070000-572,https://www.businesswire.com/news/home/20180612006255/en/Pernod-Ricard-distinguished-CSR-approach,,,
Microsoft20160119053000-969http://www.wbaltv.com/money/is-your-cell-phone-powered-by-child-labor/37501062,Microsoft,20160119053000-969,http://www.wbaltv.com/money/is-your-cell-phone-powered-by-child-labor/37501062,,,
New York Times20170306083000-1974http://www.newyorkstatesman.com/index.php/sid/252211837,New York Times,20170306083000-1974,http://www.newyorkstatesman.com/index.php/sid/252211837,,,
Unilever20161130013000-2842http://www.freemalaysiatoday.com/category/world/2016/11/30/amnesty-companies-using-indonesian-palm-oil-tainted-by-abuse/,Unilever,20161130013000-2842,http://www.freemalaysiatoday.com/category/world/2016/11/30/amnesty-companies-using-indonesian-palm-oil-tainted-by-abuse/,,,
Unilever20161130031500-T2592http://www.gelderlander.nl/algemeen/economie/nog-steeds-kinderarbeid-in-palmoliesector-1.6693235,Unilever,20161130031500-T2592,http://www.gelderlander.nl/algemeen/economie/nog-steeds-kinderarbeid-in-palmoliesector-1.6693235,,,
Chipotle Mexican Grill20200128201500-2774https://wtag.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,Chipotle Mexican Grill,20200128201500-2774,https://wtag.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,,,
Procter Gamble20200930154500-1300https://gazette.com/ap/business/us-says-it-will-block-palm-oil-from-large-malaysian-producer/article_b51f7bf4-3ad3-5940-bf78-9e569267c2d4.html,Procter Gamble,20200930154500-1300,https://gazette.com/ap/business/us-says-it-will-block-palm-oil-from-large-malaysian-producer/article_b51f7bf4-3ad3-5940-bf78-9e569267c2d4.html,,,
Apple Inc20201121194500-285https://www.benzinga.com/government/20/11/18477061/apple-is-trying-to-water-down-bill-against-forced-labor-in-china-washington-post,Apple Inc,20201121194500-285,https://www.benzinga.com/government/20/11/18477061/apple-is-trying-to-water-down-bill-against-forced-labor-in-china-washington-post,,,
Procter Gamble20201118071500-297https://www.thetelegraph.com/news/article/Rape-abuses-in-palm-oil-fields-linked-to-top-15735437.php,Procter Gamble,20201118071500-297,https://www.thetelegraph.com/news/article/Rape-abuses-in-palm-oil-fields-linked-to-top-15735437.php,,,
Tyson Foods20221207101500-284https://www.kare11.com/article/news/local/packers-sanitation-services-labor-department-underage-workers/89-2cffa1e6-a58c-416f-81ee-7b31faf7b882,Tyson Foods,20221207101500-284,https://www.kare11.com/article/news/local/packers-sanitation-services-labor-department-underage-workers/89-2cffa1e6-a58c-416f-81ee-7b31faf7b882,,,
Tyson Foods20221115171500-321https://www.missouribusinessalert.com/series/missouri-minute-google-to-pay-392-million-settlement-epa-to-investigate-st-charles-water-contamination/article_54d46706-64f7-11ed-9d8b-0fb209a69afc.html,Tyson Foods,20221115171500-321,https://www.missouribusinessalert.com/series/missouri-minute-google-to-pay-392-million-settlement-epa-to-investigate-st-charles-water-contamination/article_54d46706-64f7-11ed-9d8b-0fb209a69afc.html,,,
British American Tobacco20160525233000-440http://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=11645285,British American Tobacco,20160525233000-440,http://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=11645285,,,
Microsoft20160119224500-348http://www.dailysabah.com/money/2016/01/20/apple-samsung-and-sony-face-child-labor-claims,Microsoft,20160119224500-348,http://www.dailysabah.com/money/2016/01/20/apple-samsung-and-sony-face-child-labor-claims,,,
British American Tobacco20160525034500-1963http://www.northerndailyleader.com.au/story/3928334/poisoned-at-work-13-year-old-among-hundreds-sickened-on-tobacco-farms/,British American Tobacco,20160525034500-1963,http://www.northerndailyleader.com.au/story/3928334/poisoned-at-work-13-year-old-among-hundreds-sickened-on-tobacco-farms/,,,
Shell20171103143000-129http://variety.com/2017/film/reviews/wait-for-your-laugh-review-1202606167/,Shell,20171103143000-129,http://variety.com/2017/film/reviews/wait-for-your-laugh-review-1202606167/,,,
New York Times20160225234500-294http://abcnews.go.com/Health/wireStory/obama-bans-us-imports-slave-produced-goods-37203715,New York Times,20160225234500-294,http://abcnews.go.com/Health/wireStory/obama-bans-us-imports-slave-produced-goods-37203715,,,
Telenor20170325121500-234http://axisoflogic.com/artman/publish/Article_76286.shtml,Telenor,20170325121500-234,http://axisoflogic.com/artman/publish/Article_76286.shtml,,,
Tyson Foods20221123000000-768https://bismarcktribune.com/news/state-and-regional/crime-and-courts/investigators-firm-that-cleans-meat-plants-employed-minors/article_18c5457f-1463-563f-9aff-59420e5b1ee8.html,Tyson Foods,20221123000000-768,https://bismarcktribune.com/news/state-and-regional/crime-and-courts/investigators-firm-that-cleans-meat-plants-employed-minors/article_18c5457f-1463-563f-9aff-59420e5b1ee8.html,,,
Walmart20210505114500-446http://www.msn.com/en-us/news/us/exclusive-workers-in-factory-that-makes-kate-hudson-s-fabletics-activewear-allege-rampant-sexual-and-physical-abuse/ar-BB1gnK6T,Walmart,20210505114500-446,http://www.msn.com/en-us/news/us/exclusive-workers-in-factory-that-makes-kate-hudson-s-fabletics-activewear-allege-rampant-sexual-and-physical-abuse/ar-BB1gnK6T,,,
Mcdonald20191219193000-1266https://newrepublic.com/article/156065/fast-fashion-end-world,Mcdonald,20191219193000-1266,https://newrepublic.com/article/156065/fast-fashion-end-world,,,
Tyson Foods20221114203000-1637https://news.stlpublicradio.org/2022-11-14/federal-investigation-into-child-labor-violations-at-meatpacking-plants-expands-into-missouri,Tyson Foods,20221114203000-1637,https://news.stlpublicradio.org/2022-11-14/federal-investigation-into-child-labor-violations-at-meatpacking-plants-expands-into-missouri,,,
British American Tobacco20160525051500-2455http://www.borderchronicle.com.au/story/3928334/poisoned-at-work-13-year-old-among-hundreds-sickened-on-tobacco-farms/,British American Tobacco,20160525051500-2455,http://www.borderchronicle.com.au/story/3928334/poisoned-at-work-13-year-old-among-hundreds-sickened-on-tobacco-farms/,,,
Mcdonald20221207091500-732https://www.arkansasonline.com/news/2022/dec/07/us-fines-teens-employer-57000/,Mcdonald,20221207091500-732,https://www.arkansasonline.com/news/2022/dec/07/us-fines-teens-employer-57000/,,,
Renault20180511113000-1807http://spendmatters.com/2018/05/11/commodities-roundup-developing-european-lithium-cobalt-supply-chains-under-the-microscope/,Renault,20180511113000-1807,http://spendmatters.com/2018/05/11/commodities-roundup-developing-european-lithium-cobalt-supply-chains-under-the-microscope/,,,
Microsoft20171115150000-310http://www.sustainablebrands.com/news_and_views/walking_talk/sustainable_brands/amnesty_international_reveals_tech_industry_giants_fa,Microsoft,20171115150000-310,http://www.sustainablebrands.com/news_and_views/walking_talk/sustainable_brands/amnesty_international_reveals_tech_industry_giants_fa,,,
New York Times20160607191500-2752http://more961.com/news/030030-10-movies-that-nearly-or-actually-killed-their-stars/,New York Times,20160607191500-2752,http://more961.com/news/030030-10-movies-that-nearly-or-actually-killed-their-stars/,,,
Chipotle Mexican Grill20200128191500-2034https://wrno.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,Chipotle Mexican Grill,20200128191500-2034,https://wrno.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,,,
Tyson Foods20221207213000-250https://journaltimes.com/business/judge-orders-wisconsin-company-that-cleans-slaughterhouses-not-to-employ-minors/article_b9381287-c4fa-57f9-a1e9-c362c359f87a.html,Tyson Foods,20221207213000-250,https://journaltimes.com/business/judge-orders-wisconsin-company-that-cleans-slaughterhouses-not-to-employ-minors/article_b9381287-c4fa-57f9-a1e9-c362c359f87a.html,,,
Renault20171031203000-T296https://www.ha-halden.no/nyheter/elbil/volkswagen/de-holder-elbilene-tilbake-med-vilje-det-er-det-to-grunner-til/s/5-59-918593,Renault,20171031203000-T296,https://www.ha-halden.no/nyheter/elbil/volkswagen/de-holder-elbilene-tilbake-med-vilje-det-er-det-to-grunner-til/s/5-59-918593,,,
Steven Madden20180706234500-1703https://www.dailyprogress.com/news/business/wire/toxic-tanneries-forced-to-move-pollute-new-bangladesh-site/article_f4974ea5-097f-50df-8db9-7d138a738e55.html,Steven Madden,20180706234500-1703,https://www.dailyprogress.com/news/business/wire/toxic-tanneries-forced-to-move-pollute-new-bangladesh-site/article_f4974ea5-097f-50df-8db9-7d138a738e55.html,,,
Novartis20191218191500-188http://www.swissinfo.ch/eng/eye-on-the-multinationals_which-swiss-companies-made-headlines-in-2019-/45443996,Novartis,20191218191500-188,http://www.swissinfo.ch/eng/eye-on-the-multinationals_which-swiss-companies-made-headlines-in-2019-/45443996,,,
Mcdonald20151103194500-1179http://www.cnn.com/2015/11/03/opinions/boushey-wages-women/,Mcdonald,20151103194500-1179,http://www.cnn.com/2015/11/03/opinions/boushey-wages-women/,,,
Novartis20220203100000-1059https://menafn.com/1103634846/Switzerland-The-seed-revolution-is-coming,Novartis,20220203100000-1059,https://menafn.com/1103634846/Switzerland-The-seed-revolution-is-coming,,,
New York Times20150907094500-289http://www.cootamundraherald.com.au/story/3333227/wednesday-september-9/,New York Times,20150907094500-289,http://www.cootamundraherald.com.au/story/3333227/wednesday-september-9/,,,
Tyson Foods20221116180000-1290https://www.dailymail.co.uk/news/article-11435439/Inspectors-probe-Tyson-Foods-meat-packing-plant-Missouri-child-labor-scandal-expands.html,Tyson Foods,20221116180000-1290,https://www.dailymail.co.uk/news/article-11435439/Inspectors-probe-Tyson-Foods-meat-packing-plant-Missouri-child-labor-scandal-expands.html,,,
Tyson Foods20221207030000-184https://www.joplinglobe.com/region/national_business/judge-orders-slaughterhouse-cleaners-not-to-hire-minors/article_4e4c6dd3-2995-56dd-ac3f-a09168acdeb1.html,Tyson Foods,20221207030000-184,https://www.joplinglobe.com/region/national_business/judge-orders-slaughterhouse-cleaners-not-to-hire-minors/article_4e4c6dd3-2995-56dd-ac3f-a09168acdeb1.html,,,
Chipotle Mexican Grill20200128191500-434https://800wvhu.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,Chipotle Mexican Grill,20200128191500-434,https://800wvhu.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,,,
Procter Gamble20150509183000-1032http://www.flyergroup.com/cnhi_network/want-a-greener-diaper-think-twice-about-cloth/article_064d8051-82af-5aa8-ab83-019466f53c72.html,Procter Gamble,20150509183000-1032,http://www.flyergroup.com/cnhi_network/want-a-greener-diaper-think-twice-about-cloth/article_064d8051-82af-5aa8-ab83-019466f53c72.html,,,
Chipotle Mexican Grill20200128183000-1821https://kmag991.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,Chipotle Mexican Grill,20200128183000-1821,https://kmag991.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,,,
Chipotle Mexican Grill20200128190000-2298https://650keni.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,Chipotle Mexican Grill,20200128190000-2298,https://650keni.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,,,
Mcdonald20180606133000-1884https://forcechange.com/504463/hold-fast-food-industry-accountable-for-child-labor/,Mcdonald,20180606133000-1884,https://forcechange.com/504463/hold-fast-food-industry-accountable-for-child-labor/,,,
New York Times20200826231500-924https://www.kios.org/post/finish-fight-paints-different-picture-women-who-pushed-vote,New York Times,20200826231500-924,https://www.kios.org/post/finish-fight-paints-different-picture-women-who-pushed-vote,,,
British American Tobacco20160525061500-2619http://www.inverelltimes.com.au/story/3928334/poisoned-at-work-13-year-old-among-hundreds-sickened-on-tobacco-farms/,British American Tobacco,20160525061500-2619,http://www.inverelltimes.com.au/story/3928334/poisoned-at-work-13-year-old-among-hundreds-sickened-on-tobacco-farms/,,,
Rheinmetall20220331084500-T45https://paperjam.lu:443/article/fonds-pension-doit-devenir-plu,Rheinmetall,20220331084500-T45,https://paperjam.lu:443/article/fonds-pension-doit-devenir-plu,,,
Tyson Foods20221123181500-1324https://www.mbtmag.com:443/security/news/22565508/investigators-firm-that-cleans-meat-plants-employed-minors,Tyson Foods,20221123181500-1324,https://www.mbtmag.com:443/security/news/22565508/investigators-firm-that-cleans-meat-plants-employed-minors,,,
Renault20171115083000-T2218https://www.hd.se/2017-11-15/amnesty-foretag-later-barnarbete-fortga,Renault,20171115083000-T2218,https://www.hd.se/2017-11-15/amnesty-foretag-later-barnarbete-fortga,,,
Johnson Johnson20201125064500-478https://www.smdailyjournal.com/news/world/rape-abuses-in-palm-oil-fields-linked-to-top-beauty-brands/article_f2053ce8-2ea4-11eb-9731-0388fec39beb.html,Johnson Johnson,20201125064500-478,https://www.smdailyjournal.com/news/world/rape-abuses-in-palm-oil-fields-linked-to-top-beauty-brands/article_f2053ce8-2ea4-11eb-9731-0388fec39beb.html,,,
Unilever20201229173000-T861https://www.sfgate.com/news/article/Ni-os-trabajan-en-campos-de-aceite-de-palma-en-15833912.php,Unilever,20201229173000-T861,https://www.sfgate.com/news/article/Ni-os-trabajan-en-campos-de-aceite-de-palma-en-15833912.php,,,
Panasonic20160210000000-38http://www.sunraysiadaily.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/?cs=4167,Panasonic,20160210000000-38,http://www.sunraysiadaily.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/?cs=4167,,,
Tesco20171106194500-2539https://www.socialistparty.org.uk/archive/June_2016,Tesco,20171106194500-2539,https://www.socialistparty.org.uk/archive/June_2016,,,
New York Times20220209200000-945https://www.rescue.org/press-release/david-milibands-testimony-senate-foreign-relations-committee-subcommittee-afghanistan,New York Times,20220209200000-945,https://www.rescue.org/press-release/david-milibands-testimony-senate-foreign-relations-committee-subcommittee-afghanistan,,,
Johnson Johnson20201118061500-414https://apnews.com/2a209d60c42bf0e8fcc6f8ea6daa11c7,Johnson Johnson,20201118061500-414,https://apnews.com/2a209d60c42bf0e8fcc6f8ea6daa11c7,,,
Johnson Johnson20180922020000-1780https://www.sustainablebusiness.com/norway-pledges-buy-zero-deforestation-products/,Johnson Johnson,20180922020000-1780,https://www.sustainablebusiness.com/norway-pledges-buy-zero-deforestation-products/,,,
New York Times20200309203000-2525https://www.middletownpress.com/local/article/After-outcry-some-seek-common-ground-on-vaccines-15117662.php,New York Times,20200309203000-2525,https://www.middletownpress.com/local/article/After-outcry-some-seek-common-ground-on-vaccines-15117662.php,,,
Microsoft20191217223000-2213https://www.keighleynews.co.uk/news/national/18107877.us-lawsuit-claims-apple-microsoft-profit-child-cobalt-miners/,Microsoft,20191217223000-2213,https://www.keighleynews.co.uk/news/national/18107877.us-lawsuit-claims-apple-microsoft-profit-child-cobalt-miners/,,,
Panasonic20181012083000-T2226http://auto.qlwb.com.cn/2018/1012/1353792.shtml,Panasonic,20181012083000-T2226,http://auto.qlwb.com.cn/2018/1012/1353792.shtml,,,
Apple Inc20180618184500-908http://news.trust.org/item/20180618175137-qhzce,Apple Inc,20180618184500-908,http://news.trust.org/item/20180618175137-qhzce,,positive,
Microsoft20191218071500-1304https://www.worcesternews.co.uk/uk_national_news/18107877.us-lawsuit-claims-apple-microsoft-profit-child-cobalt-miners/,Microsoft,20191218071500-1304,https://www.worcesternews.co.uk/uk_national_news/18107877.us-lawsuit-claims-apple-microsoft-profit-child-cobalt-miners/,,,
Unilever20170322210000-T754https://www.groene.nl/artikel/duurzaamheid-uit-een-pakje,Unilever,20170322210000-T754,https://www.groene.nl/artikel/duurzaamheid-uit-een-pakje,,,
New York Times20201002114500-T1098https://amqueretaro.com/the-new-york-times-syndicate/2020/10/02/pandemia-obliga-a-millones-de-ninos-a-dejar-estudios-por-trabajo/,New York Times,20201002114500-T1098,https://amqueretaro.com/the-new-york-times-syndicate/2020/10/02/pandemia-obliga-a-millones-de-ninos-a-dejar-estudios-por-trabajo/,,,
Oracle20170918051500-T1497http://hx.cnd.org/2017/09/17/%E3%80%90%E5%8D%8E%E5%A4%8F%E6%96%87%E6%91%98%E5%A2%9E%E5%88%8A%E3%80%91%E7%AC%AC%E4%B8%80%E2%97%8B%E4%B9%9D%E4%BA%94%E6%9C%9F%EF%BC%88zk1709c%EF%BC%89%EF%BC%88%E4%BD%9C%E8%80%85%EF%BC%9A%E6%9D%8E/,Oracle,20170918051500-T1497,http://hx.cnd.org/2017/09/17/%E3%80%90%E5%8D%8E%E5%A4%8F%E6%96%87%E6%91%98%E5%A2%9E%E5%88%8A%E3%80%91%E7%AC%AC%E4%B8%80%E2%97%8B%E4%B9%9D%E4%BA%94%E6%9C%9F%EF%BC%88zk1709c%EF%BC%89%EF%BC%88%E4%BD%9C%E8%80%85%EF%BC%9A%E6%9D%8E/,,,
Unilever20161214143000-375http://www.foodnavigator.com/Business/Ethical-certification-promises-much-but-it-s-been-a-tough-year,Unilever,20161214143000-375,http://www.foodnavigator.com/Business/Ethical-certification-promises-much-but-it-s-been-a-tough-year,,,
Canadian National Railway Co20180206153000-2120https://www.nasdaq.com/article/norfolk-southern-a-top-socially-responsible-dividend-stock-with-21-yield-nsc-cm916655,Canadian National Railway Co,20180206153000-2120,https://www.nasdaq.com/article/norfolk-southern-a-top-socially-responsible-dividend-stock-with-21-yield-nsc-cm916655,,,
Panasonic20180212121500-224http://www.miningweekly.com/article/samsung-sdi-turns-to-used-phones-for-cobalt-as-prices-surge-2018-02-12/rep_id:3650,Panasonic,20180212121500-224,http://www.miningweekly.com/article/samsung-sdi-turns-to-used-phones-for-cobalt-as-prices-surge-2018-02-12/rep_id:3650,,,
Walmart20220321204500-223https://klaw.com/opinion-nobody-wants-to-buy-girl-scout-cookies-from-a-parent/,Walmart,20220321204500-223,https://klaw.com/opinion-nobody-wants-to-buy-girl-scout-cookies-from-a-parent/,,,
New York Times20190623234500-1064http://www.teammyrtlebeach.com/news/in-the-census-citizenship-case-the-supreme-court-may-once-again-affirm-white-rule/,New York Times,20190623234500-1064,http://www.teammyrtlebeach.com/news/in-the-census-citizenship-case-the-supreme-court-may-once-again-affirm-white-rule/,,,
New York Times20210323231500-1731https://www.valdostadailytimes.com/news/national_international/aps-mcdowell-mason-win-uw-madison-anthony-shadid-award/article_dafbe0c3-9a3d-5a54-b3c8-dc51d1140d92.html,New York Times,20210323231500-1731,https://www.valdostadailytimes.com/news/national_international/aps-mcdowell-mason-win-uw-madison-anthony-shadid-award/article_dafbe0c3-9a3d-5a54-b3c8-dc51d1140d92.html,,,
Johnson Johnson20200817231500-1512https://www.forbes.com/sites/unicefusa/2020/08/17/covid-19-pandemic-proves-family-friendly-policies-are-a-must/,Johnson Johnson,20200817231500-1512,https://www.forbes.com/sites/unicefusa/2020/08/17/covid-19-pandemic-proves-family-friendly-policies-are-a-must/,,,
